model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
M3,1,2,1,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,300.95420522076455,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,405.54465508494957,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,387.56755381890736,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,220.75009795567615,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,443.54547000454835,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,323.72701346260703,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,477.2011532966631,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,413.2411947223511,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,3,2,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,301.5784975736553,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,274.1085895064908,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,292.6833466559091,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,260.4794854659108,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,302.5685461744926,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,634.1886309864543,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,231.77700309263986,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,379.5390902400606,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,4,3,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,224.21946713294318,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,219.2342258813416,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,418.41611319503556,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,339.51498430716885,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,467.2002176185209,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,315.83624570223617,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,228.77065670789742,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,265.6757733610596,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,5,4,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,249.84419024902775,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,378.96357165489974,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,251.61969979432249,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,299.7204935321761,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,220.78247671931064,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,470.781217004769,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,335.5773450742701,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,203.51283750653673,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,289.01077514923105,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,1,5,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,314.58951896584733,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,201.37133104956655,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,454.8032555102506,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,430.28417276442696,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,241.37830222034637,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,294.73199996268124,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,572.5747009357196,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,280.08918546161124,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,2,6,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,411.08442182493997,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,343.68378313651806,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,414.27184823573884,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,515.9654996364708,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,252.1090826231474,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,218.80465047981846,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,269.4023653625947,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,210.18128478010644,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,3,7,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,389.90678145353985,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,514.631445160047,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,343.77890549757603,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,209.22243729231846,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,568.7934784343947,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,454.9827320478008,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,267.17065448394186,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,424.8159915671103,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,4,8,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,509.30498889698583,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,342.90794180514996,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,352.4162636886443,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,296.0396787590934,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,354.086577496437,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,381.1091924756652,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,559.5645496604359,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,213.11893779213477,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,2,5,9,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,357.9416946507989,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,521.7653405728902,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,308.56101783046216,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,259.67246395689347,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,271.5604191771919,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,272.0793185715631,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,242.8904326399369,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,468.21196528607237,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,203.07868259366475,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,1,10,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,254.9380427172631,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,650.4011900496115,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,472.052376845251,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,206.29846009515526,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,248.56145629781412,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,271.52866112368474,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,652.5957397144736,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,226.7369562186231,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,2,11,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,489.07132159774994,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,250.0307799072607,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,273.3641500731994,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,329.65240836839456,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,346.48374030847646,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,183.03779626668978,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,323.7547234170613,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,300.2062960831073,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,3,12,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,308.96375300821154,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,460.9725293688121,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,317.3022292551419,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,191.3712259878902,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,346.36926797910024,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,557.7039263949569,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,294.5266741807866,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,358.86394651363145,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,4,13,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,300.1699670295455,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,423.85070965411575,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,426.37256106497085,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,318.6308054000364,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,636.720804287612,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,353.4520770524268,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,378.4838133329453,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,613.9362303459301,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,3,5,14,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,262.8187860597014,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,503.35677933779107,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,212.59580902825422,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,172.08860751515837,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,467.44493039733385,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,326.31666311773034,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,311.3551682449128,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,343.7215524971203,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,279.85793123767075,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,1,15,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,205.36128931716146,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,443.4233948180381,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,326.5795228446869,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,223.93569509826995,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,357.6820384719934,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,219.8558717901422,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,279.04477060202555,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,379.53123971688615,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,2,16,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,288.7902439188163,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,357.76182560316994,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,534.193360211828,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,221.18391295140125,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,605.6845791696269,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,676.4953502334155,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,292.7816315741864,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,335.7790738368949,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,3,17,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,260.2417494954688,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,347.69914336776753,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,378.29205600447114,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,381.531126049984,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,299.0797224449752,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,523.6420018472194,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,268.3537071803781,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,508.80774891927297,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,4,4,18,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,330.6600730226876,IV1;IV2;year_1;Region_1;PMC_Frequency
