model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
B1,12,3,57,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,637.8128974943072,
B1,12,3,57,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,381.3977979208394,
B1,12,4,58,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,270.18057068925566,
B1,12,4,58,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,404.112555651229,
B1,12,4,58,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,485.49670071179673,
B1,12,4,58,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,333.4183444539871,
B1,12,4,58,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,440.17402875549925,
B1,12,4,58,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,722.3601027644321,
B1,12,4,58,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,297.7305210716271,
B1,12,4,58,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,435.75712515588856,
B1,12,5,59,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,487.6014082120579,
B1,12,5,59,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,652.7306099860601,
B1,12,5,59,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,614.0142769247684,
B1,12,5,59,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,465.4055482872551,
B1,12,5,59,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,392.75166839330547,
B1,12,5,59,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,675.7436281192897,
B1,12,5,59,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,334.04079856773325,
B1,12,5,59,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,582.1879778073877,
B1,13,1,60,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,282.53893465877405,
B1,13,1,60,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,296.8451403884291,
B1,13,1,60,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,447.7329415777113,
B1,13,1,60,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,492.43610510061694,
B1,13,1,60,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,312.64406845153377,
B1,13,1,60,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,368.32524002436776,
B1,13,1,60,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,297.45263697750903,
B1,13,1,60,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,451.57323607656895,
B1,13,1,60,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,387.00198221478786,
B1,13,2,61,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,500.90292272517706,
B1,13,2,61,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,205.080460022133,
B1,13,2,61,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,247.95559895777313,
B1,13,2,61,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,411.4898046116639,
B1,13,2,61,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,597.4342906315071,
B1,13,2,61,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,321.5241457064969,
B1,13,2,61,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,625.4152880411018,
B1,13,2,61,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,291.83419377690234,
B1,13,3,62,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,133.12500717363443,
B1,13,3,62,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,331.30256673111336,
B1,13,3,62,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,447.8844280705033,
B1,13,3,62,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,204.1703411041428,
B1,13,3,62,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,234.4390485858674,
B1,13,3,62,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,241.38025942460897,
B1,13,3,62,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,290.9672662908116,
B1,13,3,62,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,371.19012011149954,
B1,13,4,63,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,459.60394403132375,
B1,13,4,63,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,451.95043666160444,
B1,13,4,63,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,682.6645146241775,
B1,13,4,63,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,418.76798754105454,
B1,13,4,63,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,300.29492891370734,
B1,13,4,63,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,275.3754838132578,
B1,13,4,63,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,289.27369879954176,
B1,13,4,63,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,309.8978945914308,
B1,13,5,64,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,575.7029320386582,
B1,13,5,64,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,404.5075780434755,
B1,13,5,64,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,455.4584969422367,
B1,13,5,64,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,487.47409632959403,
B1,13,5,64,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,456.1331755061791,
B1,13,5,64,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,503.89962226413525,
B1,13,5,64,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,534.3537392177761,
B1,13,5,64,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,403.19454624260806,
B1,14,1,65,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,605.4443797717124,
B1,14,1,65,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,181.52810041470914,
B1,14,1,65,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,144.1411818225811,
B1,14,1,65,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,344.77993732797376,
B1,14,1,65,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,516.8997717959091,
B1,14,1,65,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,320.5813786869989,
B1,14,1,65,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,528.9137588767591,
B1,14,1,65,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,224.55513395513586,
B1,14,1,65,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,235.67238055445407,
B1,14,2,66,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,531.1618845045149,
B1,14,2,66,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,611.8657822734203,
B1,14,2,66,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,278.68045254283527,
B1,14,2,66,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,298.37760496190685,
B1,14,2,66,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,308.109307321676,
B1,14,2,66,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,346.4713991827594,
B1,14,2,66,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,316.96158071673136,
B1,14,2,66,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,452.7305646739753,
B1,14,3,67,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,525.3202551445171,
B1,14,3,67,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,437.1281159320737,
B1,14,3,67,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,554.7783498219459,
B1,14,3,67,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,327.21333509792396,
B1,14,3,67,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,256.15678021610427,
B1,14,3,67,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,726.2461705956965,
B1,14,3,67,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,277.21446062556385,
B1,14,3,67,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,474.9184592934951,
B1,14,4,68,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,496.42606125913085,
B1,14,4,68,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,409.82125888255183,
B1,14,4,68,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,476.3157070134877,
B1,14,4,68,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,403.5385933947237,
B1,14,4,68,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,709.1800587351541,
B1,14,4,68,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,440.1565997122487,
B1,14,4,68,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,314.72683631378897,
B1,14,4,68,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,272.8232943284616,
B1,14,5,69,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,344.7743355301721,
B1,14,5,69,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,287.98393035343884,
B1,14,5,69,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,389.6257600249239,
B1,14,5,69,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,425.12130016188524,
B1,14,5,69,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,391.3024394149115,
B1,14,5,69,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,367.64573255133416,
B1,14,5,69,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,229.8443357301228,
B1,14,5,69,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,272.8984312498643,
B1,15,1,70,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,332.318177937986,
B1,15,1,70,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,267.1939323705409,
B1,15,1,70,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,211.47498867331262,
B1,15,1,70,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,142.6972847339037,
B1,15,1,70,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,262.74884766416466,
B1,15,1,70,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,312.76728600758213,
B1,15,1,70,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,232.60681255396167,
B1,15,1,70,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,324.09907677332785,
B1,15,1,70,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,300.78732704832055,
B1,15,2,71,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,594.6979872515124,
B1,15,2,71,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,396.0809759473425,
B1,15,2,71,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,392.6330581266711,
B1,15,2,71,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,434.0591622878962,
B1,15,2,71,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,279.76245900149405,
B1,15,2,71,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,303.0426725623079,
B1,15,2,71,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,719.5440434781077,
B1,15,2,71,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,539.1966092132903,
B1,15,3,72,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,403.9141289710508,
B1,15,3,72,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,346.94759938205374,
B1,15,3,72,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,615.528485344808,
B1,15,3,72,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,621.1074592625702,
B1,15,3,72,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,250.10191744050604,
B1,15,3,72,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,216.18216234963432,
B1,15,3,72,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,277.470940426538,
B1,15,3,72,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,301.6892804754794,
B1,15,4,73,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,301.67521491148926,
B1,15,4,73,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,354.3683476023635,
B1,15,4,73,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,418.5856109528396,
B1,15,4,73,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,294.7911961329358,
B1,15,4,73,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,596.5328199265563,
B1,15,4,73,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,409.5909874984037,
B1,15,4,73,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,530.5130837476204,
B1,15,4,73,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,424.1334983022307,
B1,15,5,74,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,304.79146143456813,
B1,15,5,74,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,462.21327004720007,
B1,15,5,74,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,691.5890715866019,
B1,15,5,74,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,262.3162629422139,
B1,15,5,74,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,759.281543713764,
B1,15,5,74,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,265.36637690581915,
B1,15,5,74,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,362.8551580111374,
B1,15,5,74,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,497.1480748260351,
B1,16,1,75,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,278.81172383665364,
B1,16,1,75,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,460.20743102759644,
B1,16,1,75,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,605.4390818106992,
B1,16,1,75,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,310.46442322971404,
B1,16,1,75,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,290.85657031781363,
B1,16,1,75,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,641.1878442353724,
B1,16,1,75,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,203.8651552554018,
B1,16,1,75,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,618.288932897218,
B1,16,1,75,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,393.5505709998133,
B1,16,2,76,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,366.76017383328616,
B1,16,2,76,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,538.684833215936,
B1,16,2,76,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,485.54643813384183,
B1,16,2,76,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,662.2051863367956,
B1,16,2,76,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,560.2136712327803,
B1,16,2,76,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,388.98403562079193,
B1,16,2,76,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,263.1780509779335,
B1,16,2,76,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,537.5806365106616,
B1,16,3,77,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,368.41113064161897,
B1,16,3,77,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,349.92696013422056,
B1,16,3,77,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,327.3719418199339,
B1,16,3,77,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,491.69100929555793,
B1,16,3,77,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,591.9057679255882,
B1,16,3,77,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,244.28021360662368,
B1,16,3,77,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,310.4033485496158,
B1,16,3,77,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,431.2613832342367,
B1,16,4,78,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,501.84565559930195,
B1,16,4,78,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,212.20832035804727,
B1,16,4,78,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,205.91678575468677,
B1,16,4,78,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,510.1149018801335,
B1,16,4,78,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,742.2305650458155,
B1,16,4,78,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,409.4323448015926,
B1,16,4,78,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,369.8239666380027,
B1,16,4,78,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,533.7889492559075,
B1,16,5,79,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,448.5572643346632,
B1,16,5,79,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,463.44996340643837,
B1,16,5,79,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,351.82704966442896,
B1,16,5,79,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,461.69238842629716,
B1,16,5,79,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,288.492347317339,
